Date,Book,Team,Opp,Spread_Sportsplays,Spread_Vegas,Bet_Length,Bet_Type,Line_Move_Time,Over_Under,Line,Odds
20170426,consensus,ATL,WAS,37,43,Full Game,POINTS SPREADS,04/24 11:22 PM,,+5.5,"-105 41%
                        "
20170426,consensus,WAS,ATL,63,57,Full Game,POINTS SPREADS,04/24 11:22 PM,,-5.5,"-105 59%
                        "
20170426,consensus,ATL,WAS,37,43,Full Game,POINTS SPREADS,04/26 10:27 AM,,+5.5,"-101 39%
                        "
20170426,consensus,WAS,ATL,63,57,Full Game,POINTS SPREADS,04/26 10:27 AM,,-5.5,"-109 61%
                        "
20170426,consensus,ATL,WAS,37,43,Full Game,POINTS SPREADS,04/26 10:34 AM,,+6,"-108 46%
                        "
20170426,consensus,WAS,ATL,63,57,Full Game,POINTS SPREADS,04/26 10:34 AM,,-6,"-102 54%
                        "
20170426,consensus,ATL,WAS,37,43,Full Game,POINTS SPREADS,04/26 05:20 PM,,+6,"-103 47%
                        "
20170426,consensus,WAS,ATL,63,57,Full Game,POINTS SPREADS,04/26 05:20 PM,,-6,"-107 53%
                        "
20170426,consensus,ATL,WAS,37,43,Full Game,POINTS SPREADS,04/26 05:58 PM,,+6,"-101 46%
                        "
20170426,consensus,WAS,ATL,63,57,Full Game,POINTS SPREADS,04/26 05:58 PM,,-6,"-109 54%
                        "
20170426,consensus,ATL,WAS,37,43,Full Game,POINTS SPREADS,04/26 06:10 PM,,+6,"-110 47%
                        "
20170426,consensus,WAS,ATL,63,57,Full Game,POINTS SPREADS,04/26 06:10 PM,,-6,"-110 53%
                        "
20170426,consensus,ATL,WAS,37,43,Full Game,MONEY LINES,04/26 01:02 AM,,, 
20170426,consensus,WAS,ATL,63,57,Full Game,MONEY LINES,04/26 01:02 AM,,,"-210 62%
                        "
20170426,consensus,ATL,WAS,37,43,Full Game,MONEY LINES,04/26 07:38 AM,,, 
20170426,consensus,WAS,ATL,63,57,Full Game,MONEY LINES,04/26 07:38 AM,,,"-225 59%
                        "
20170426,consensus,ATL,WAS,37,43,Full Game,MONEY LINES,04/26 10:27 AM,,, 
20170426,consensus,WAS,ATL,63,57,Full Game,MONEY LINES,04/26 10:27 AM,,,"-235 57%
                        "
20170426,consensus,ATL,WAS,37,43,Full Game,MONEY LINES,04/26 05:20 PM,,, 
20170426,consensus,WAS,ATL,63,57,Full Game,MONEY LINES,04/26 05:20 PM,,,"-250 57%
                        "
20170426,consensus,ATL,WAS,37,43,Full Game,MONEY LINES,04/26 06:10 PM,,, 
20170426,consensus,WAS,ATL,63,57,Full Game,MONEY LINES,04/26 06:10 PM,,,"-260 57%
                        "
